Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas42             Pavarde42            1                    8                    8                    5                    10                   10                  
Vardas43             Pavarde43            10                   10                   4                    4                    9                    3                   
Vardas44             Pavarde44            7                    9                    2                    5                    3                    9                   
Vardas45             Pavarde45            5                    1                    4                    2                    3                    9                   
Vardas46             Pavarde46            3                    6                    3                    6                    10                   7                   
Vardas47             Pavarde47            4                    5                    10                   4                    5                    9                   
Vardas48             Pavarde48            2                    8                    8                    3                    7                    2                   
Vardas49             Pavarde49            9                    5                    8                    4                    10                   6                   
Vardas50             Pavarde50            2                    7                    5                    10                   1                    9                   
Vardas51             Pavarde51            8                    2                    7                    9                    5                    3                   
Vardas52             Pavarde52            7                    9                    8                    4                    7                    8                   
Vardas53             Pavarde53            1                    7                    6                    2                    6                    3                   
Vardas54             Pavarde54            7                    4                    1                    1                    7                    3                   
Vardas55             Pavarde55            7                    7                    9                    4                    8                    8                   
Vardas56             Pavarde56            9                    4                    8                    10                   2                    1                   
Vardas57             Pavarde57            3                    7                    9                    9                    2                    2                   
Vardas58             Pavarde58            1                    3                    5                    9                    4                    7                   
Vardas59             Pavarde59            4                    1                    4                    3                    1                    9                   
Vardas60             Pavarde60            6                    6                    4                    3                    1                    9                   
Vardas61             Pavarde61            3                    9                    9                    6                    4                    5                   
Vardas62             Pavarde62            6                    5                    4                    6                    5                    6                   
Vardas63             Pavarde63            4                    3                    9                    4                    5                    9                   
Vardas64             Pavarde64            3                    4                    10                   8                    7                    10                  
Vardas65             Pavarde65            9                    2                    6                    8                    4                    10                  
Vardas66             Pavarde66            7                    1                    4                    8                    7                    6                   
Vardas67             Pavarde67            5                    7                    8                    5                    10                   7                   
Vardas68             Pavarde68            7                    8                    8                    2                    6                    10                  
Vardas69             Pavarde69            10                   2                    1                    7                    10                   3                   
Vardas70             Pavarde70            4                    10                   4                    6                    1                    4                   
Vardas71             Pavarde71            7                    5                    9                    1                    6                    7                   
Vardas72             Pavarde72            5                    9                    1                    6                    2                    10                  
Vardas73             Pavarde73            10                   10                   7                    9                    8                    3                   
Vardas74             Pavarde74            4                    1                    1                    6                    8                    1                   
Vardas75             Pavarde75            10                   9                    8                    2                    3                    3                   
Vardas76             Pavarde76            5                    7                    10                   4                    5                    6                   
Vardas77             Pavarde77            6                    8                    6                    6                    1                    6                   
Vardas78             Pavarde78            3                    2                    3                    7                    10                   4                   
Vardas79             Pavarde79            5                    1                    5                    8                    4                    7                   
Vardas80             Pavarde80            6                    5                    2                    4                    1                    9                   
Vardas81             Pavarde81            9                    3                    9                    8                    6                    1                   
Vardas82             Pavarde82            3                    1                    6                    5                    4                    1                   
Vardas83             Pavarde83            2                    8                    9                    2                    3                    10                  
Vardas84             Pavarde84            4                    5                    8                    8                    9                    5                   
Vardas85             Pavarde85            7                    3                    4                    6                    10                   1                   
Vardas86             Pavarde86            9                    7                    5                    4                    3                    7                   
Vardas87             Pavarde87            9                    6                    5                    7                    1                    2                   
Vardas88             Pavarde88            3                    1                    2                    5                    6                    7                   
Vardas89             Pavarde89            6                    3                    7                    9                    4                    3                   
Vardas90             Pavarde90            6                    6                    9                    8                    7                    1                   
Vardas91             Pavarde91            8                    9                    9                    7                    9                    6                   
Vardas92             Pavarde92            3                    5                    9                    9                    8                    8                   
Vardas93             Pavarde93            6                    7                    7                    8                    9                    3                   
Vardas94             Pavarde94            7                    5                    1                    4                    3                    5                   
Vardas95             Pavarde95            5                    7                    6                    10                   5                    4                   
Vardas96             Pavarde96            5                    8                    7                    8                    9                    6                   
Vardas97             Pavarde97            3                    1                    10                   10                   5                    10                  
Vardas98             Pavarde98            5                    3                    3                    8                    9                    2                   
Vardas99             Pavarde99            6                    5                    4                    5                    9                    9                   
Vardas100            Pavarde100           1                    5                    7                    2                    1                    10                  
Vardas101            Pavarde101           10                   6                    10                   2                    4                    9                   
Vardas102            Pavarde102           3                    9                    8                    3                    4                    9                   
Vardas103            Pavarde103           4                    3                    8                    2                    3                    8                   
Vardas104            Pavarde104           9                    6                    6                    3                    8                    1                   
Vardas105            Pavarde105           6                    7                    6                    5                    7                    3                   
Vardas106            Pavarde106           10                   4                    4                    8                    8                    9                   
Vardas107            Pavarde107           6                    4                    3                    3                    9                    5                   
Vardas108            Pavarde108           4                    2                    9                    6                    5                    5                   
Vardas109            Pavarde109           3                    5                    5                    3                    10                   5                   
Vardas110            Pavarde110           5                    8                    8                    10                   8                    10                  
Vardas111            Pavarde111           6                    8                    6                    8                    7                    7                   
Vardas112            Pavarde112           6                    10                   3                    7                    10                   3                   
Vardas113            Pavarde113           6                    5                    4                    2                    2                    10                  
Vardas114            Pavarde114           9                    9                    7                    2                    9                    3                   
Vardas115            Pavarde115           1                    7                    3                    2                    5                    9                   
Vardas116            Pavarde116           7                    4                    8                    3                    7                    7                   
Vardas117            Pavarde117           5                    6                    3                    1                    9                    4                   
Vardas118            Pavarde118           7                    10                   2                    2                    10                   8                   
Vardas119            Pavarde119           3                    5                    2                    3                    2                    5                   
Vardas120            Pavarde120           3                    4                    9                    7                    9                    4                   
Vardas121            Pavarde121           9                    8                    9                    8                    6                    9                   
Vardas122            Pavarde122           1                    9                    4                    9                    8                    1                   
Vardas123            Pavarde123           3                    3                    10                   9                    10                   3                   
Vardas124            Pavarde124           9                    9                    8                    10                   6                    3                   
Vardas125            Pavarde125           6                    1                    6                    9                    4                    7                   
Vardas126            Pavarde126           3                    7                    9                    4                    9                    3                   
Vardas127            Pavarde127           3                    4                    5                    7                    4                    4                   
Vardas128            Pavarde128           8                    5                    6                    1                    1                    2                   
Vardas129            Pavarde129           7                    10                   5                    2                    5                    6                   
Vardas130            Pavarde130           2                    1                    10                   6                    1                    2                   
Vardas131            Pavarde131           9                    10                   3                    4                    10                   4                   
Vardas132            Pavarde132           4                    9                    5                    6                    7                    10                  
Vardas133            Pavarde133           1                    1                    6                    8                    4                    2                   
Vardas134            Pavarde134           4                    8                    1                    9                    5                    7                   
Vardas135            Pavarde135           4                    3                    6                    4                    9                    3                   
Vardas136            Pavarde136           9                    4                    1                    10                   8                    2                   
Vardas137            Pavarde137           4                    2                    8                    6                    3                    3                   
Vardas138            Pavarde138           1                    7                    7                    8                    7                    3                   
Vardas139            Pavarde139           8                    1                    2                    9                    8                    1                   
Vardas140            Pavarde140           1                    9                    9                    3                    7                    8                   
Vardas141            Pavarde141           9                    8                    2                    6                    7                    8                   
Vardas142            Pavarde142           8                    5                    5                    3                    5                    2                   
Vardas143            Pavarde143           10                   3                    10                   7                    4                    10                  
Vardas144            Pavarde144           4                    8                    3                    9                    10                   3                   
Vardas145            Pavarde145           1                    1                    3                    3                    4                    3                   
Vardas146            Pavarde146           3                    10                   3                    8                    4                    9                   
Vardas147            Pavarde147           3                    5                    3                    6                    3                    9                   
Vardas148            Pavarde148           9                    5                    8                    5                    10                   7                   
Vardas149            Pavarde149           9                    4                    4                    8                    2                    8                   
Vardas150            Pavarde150           4                    7                    1                    9                    4                    4                   
Vardas151            Pavarde151           1                    2                    2                    7                    9                    1                   
Vardas152            Pavarde152           6                    2                    9                    7                    10                   7                   
Vardas153            Pavarde153           5                    8                    6                    10                   10                   5                   
Vardas154            Pavarde154           1                    10                   1                    2                    9                    9                   
Vardas155            Pavarde155           7                    4                    10                   2                    7                    4                   
Vardas156            Pavarde156           10                   5                    1                    2                    3                    4                   
Vardas157            Pavarde157           10                   2                    10                   4                    9                    6                   
Vardas158            Pavarde158           3                    3                    3                    1                    1                    6                   
Vardas159            Pavarde159           9                    2                    2                    6                    5                    5                   
Vardas160            Pavarde160           1                    1                    4                    3                    10                   10                  
Vardas161            Pavarde161           3                    4                    9                    9                    9                    10                  
Vardas162            Pavarde162           8                    6                    5                    7                    4                    10                  
Vardas163            Pavarde163           5                    1                    9                    2                    3                    10                  
Vardas164            Pavarde164           1                    5                    7                    4                    1                    4                   
Vardas165            Pavarde165           9                    5                    1                    1                    4                    1                   
Vardas166            Pavarde166           1                    6                    7                    3                    10                   9                   
Vardas167            Pavarde167           10                   6                    1                    8                    4                    6                   
Vardas168            Pavarde168           7                    1                    7                    7                    4                    3                   
Vardas169            Pavarde169           6                    5                    2                    10                   2                    8                   
Vardas170            Pavarde170           7                    3                    10                   8                    7                    10                  
Vardas171            Pavarde171           10                   5                    3                    8                    8                    5                   
Vardas172            Pavarde172           3                    4                    6                    2                    7                    1                   
Vardas173            Pavarde173           6                    9                    5                    7                    8                    8                   
Vardas174            Pavarde174           2                    7                    9                    4                    10                   5                   
Vardas175            Pavarde175           1                    4                    4                    10                   8                    10                  
Vardas176            Pavarde176           5                    5                    1                    8                    6                    5                   
Vardas177            Pavarde177           9                    6                    6                    5                    1                    2                   
Vardas178            Pavarde178           2                    8                    10                   8                    1                    7                   
Vardas179            Pavarde179           7                    1                    2                    2                    6                    1                   
Vardas180            Pavarde180           4                    2                    1                    4                    10                   8                   
Vardas181            Pavarde181           5                    7                    4                    1                    3                    6                   
Vardas182            Pavarde182           1                    5                    5                    10                   8                    8                   
Vardas183            Pavarde183           10                   8                    2                    9                    2                    6                   
Vardas184            Pavarde184           3                    1                    5                    10                   10                   1                   
Vardas185            Pavarde185           7                    5                    8                    3                    1                    9                   
Vardas186            Pavarde186           6                    10                   3                    2                    8                    6                   
Vardas187            Pavarde187           9                    4                    4                    3                    3                    8                   
Vardas188            Pavarde188           1                    6                    2                    2                    2                    5                   
Vardas189            Pavarde189           9                    6                    1                    5                    8                    9                   
Vardas190            Pavarde190           3                    4                    9                    2                    2                    7                   
Vardas191            Pavarde191           4                    7                    2                    3                    1                    9                   
Vardas192            Pavarde192           7                    4                    8                    8                    10                   6                   
Vardas193            Pavarde193           3                    6                    2                    2                    8                    5                   
Vardas194            Pavarde194           9                    4                    4                    2                    4                    9                   
Vardas195            Pavarde195           2                    6                    9                    4                    4                    7                   
Vardas196            Pavarde196           3                    10                   2                    1                    10                   6                   
Vardas197            Pavarde197           1                    7                    8                    9                    2                    10                  
Vardas198            Pavarde198           1                    8                    1                    1                    5                    3                   
Vardas199            Pavarde199           2                    3                    9                    6                    7                    3                   
Vardas200            Pavarde200           6                    3                    8                    7                    4                    9                   
Vardas201            Pavarde201           8                    8                    9                    5                    7                    3                   
Vardas202            Pavarde202           1                    8                    9                    7                    10                   10                  
Vardas203            Pavarde203           1                    10                   3                    1                    4                    2                   
Vardas204            Pavarde204           8                    4                    3                    1                    6                    4                   
Vardas205            Pavarde205           6                    5                    5                    8                    7                    10                  
Vardas206            Pavarde206           9                    6                    1                    4                    7                    4                   
Vardas207            Pavarde207           10                   8                    8                    5                    10                   5                   
Vardas208            Pavarde208           9                    5                    8                    9                    3                    2                   
Vardas209            Pavarde209           9                    7                    4                    10                   8                    8                   
Vardas210            Pavarde210           2                    1                    8                    4                    4                    4                   
Vardas211            Pavarde211           8                    5                    10                   4                    8                    3                   
Vardas212            Pavarde212           9                    10                   4                    10                   3                    10                  
Vardas213            Pavarde213           7                    9                    9                    2                    8                    1                   
Vardas214            Pavarde214           9                    7                    8                    8                    3                    2                   
Vardas215            Pavarde215           1                    2                    3                    7                    6                    10                  
Vardas216            Pavarde216           10                   8                    6                    8                    9                    8                   
Vardas217            Pavarde217           8                    1                    1                    2                    5                    9                   
Vardas218            Pavarde218           8                    2                    8                    5                    2                    1                   
Vardas219            Pavarde219           7                    3                    2                    3                    10                   7                   
Vardas220            Pavarde220           6                    7                    1                    3                    4                    9                   
Vardas221            Pavarde221           3                    9                    1                    7                    5                    8                   
Vardas222            Pavarde222           9                    3                    5                    8                    4                    7                   
Vardas223            Pavarde223           6                    1                    7                    4                    4                    5                   
Vardas224            Pavarde224           6                    1                    6                    9                    2                    3                   
Vardas225            Pavarde225           6                    10                   9                    3                    10                   7                   
Vardas226            Pavarde226           4                    5                    8                    5                    5                    5                   
Vardas227            Pavarde227           7                    3                    6                    5                    9                    3                   
Vardas228            Pavarde228           6                    8                    2                    10                   2                    7                   
Vardas229            Pavarde229           2                    2                    2                    10                   6                    2                   
Vardas230            Pavarde230           7                    4                    2                    10                   10                   9                   
Vardas231            Pavarde231           4                    2                    5                    9                    9                    9                   
Vardas232            Pavarde232           8                    4                    9                    9                    6                    7                   
Vardas233            Pavarde233           10                   8                    1                    8                    5                    5                   
Vardas234            Pavarde234           8                    5                    2                    5                    7                    7                   
Vardas235            Pavarde235           6                    8                    6                    7                    10                   8                   
Vardas236            Pavarde236           4                    7                    4                    1                    9                    8                   
Vardas237            Pavarde237           10                   5                    10                   9                    2                    4                   
Vardas238            Pavarde238           8                    9                    5                    4                    6                    8                   
Vardas239            Pavarde239           10                   2                    6                    9                    8                    4                   
Vardas240            Pavarde240           7                    6                    2                    1                    1                    3                   
Vardas241            Pavarde241           5                    8                    3                    5                    10                   4                   
Vardas242            Pavarde242           1                    5                    8                    10                   4                    1                   
Vardas243            Pavarde243           8                    10                   6                    8                    10                   2                   
Vardas244            Pavarde244           2                    10                   9                    4                    2                    7                   
Vardas245            Pavarde245           1                    2                    4                    4                    6                    1                   
Vardas246            Pavarde246           10                   7                    9                    7                    3                    10                  
Vardas247            Pavarde247           10                   3                    9                    3                    8                    9                   
Vardas248            Pavarde248           3                    8                    2                    5                    7                    10                  
Vardas249            Pavarde249           7                    10                   10                   1                    5                    3                   
Vardas250            Pavarde250           10                   10                   6                    9                    9                    6                   
Vardas251            Pavarde251           3                    8                    6                    4                    8                    3                   
Vardas252            Pavarde252           3                    1                    6                    5                    9                    3                   
Vardas253            Pavarde253           2                    2                    3                    2                    3                    3                   
Vardas254            Pavarde254           5                    8                    7                    2                    4                    1                   
Vardas255            Pavarde255           3                    10                   6                    6                    10                   3                   
Vardas256            Pavarde256           8                    1                    2                    3                    8                    10                  
Vardas257            Pavarde257           2                    10                   1                    2                    3                    8                   
Vardas258            Pavarde258           6                    1                    7                    1                    4                    6                   
Vardas259            Pavarde259           1                    3                    8                    7                    9                    2                   
Vardas260            Pavarde260           10                   8                    3                    1                    5                    2                   
Vardas261            Pavarde261           4                    6                    3                    8                    8                    8                   
Vardas262            Pavarde262           10                   8                    6                    4                    7                    8                   
Vardas263            Pavarde263           2                    10                   5                    7                    8                    4                   
Vardas264            Pavarde264           6                    8                    10                   3                    1                    9                   
Vardas265            Pavarde265           9                    10                   4                    9                    10                   4                   
Vardas266            Pavarde266           10                   7                    2                    2                    5                    2                   
Vardas267            Pavarde267           7                    8                    2                    7                    2                    4                   
