Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas50             Pavarde50            7                    8                    5                    2                    5                    1                   
Vardas51             Pavarde51            9                    1                    6                    1                    3                    9                   
Vardas52             Pavarde52            9                    6                    3                    5                    4                    7                   
Vardas53             Pavarde53            10                   9                    2                    6                    1                    2                   
Vardas54             Pavarde54            5                    2                    8                    5                    7                    3                   
Vardas55             Pavarde55            5                    4                    4                    3                    2                    5                   
Vardas56             Pavarde56            1                    3                    4                    10                   5                    4                   
Vardas57             Pavarde57            8                    5                    8                    3                    7                    4                   
Vardas58             Pavarde58            6                    9                    3                    5                    2                    8                   
Vardas59             Pavarde59            10                   4                    7                    9                    10                   3                   
Vardas60             Pavarde60            9                    4                    1                    3                    2                    1                   
Vardas61             Pavarde61            9                    3                    3                    4                    1                    1                   
Vardas62             Pavarde62            5                    5                    2                    4                    1                    7                   
Vardas63             Pavarde63            6                    5                    9                    1                    1                    7                   
Vardas64             Pavarde64            7                    9                    3                    1                    6                    6                   
Vardas65             Pavarde65            10                   1                    7                    4                    1                    2                   
Vardas66             Pavarde66            7                    9                    9                    4                    1                    3                   
Vardas67             Pavarde67            1                    1                    1                    1                    8                    4                   
Vardas68             Pavarde68            9                    7                    3                    8                    7                    7                   
Vardas69             Pavarde69            2                    5                    8                    8                    6                    9                   
Vardas70             Pavarde70            3                    1                    8                    7                    9                    2                   
Vardas71             Pavarde71            6                    4                    3                    2                    3                    10                  
Vardas72             Pavarde72            5                    5                    6                    10                   3                    10                  
Vardas73             Pavarde73            10                   8                    2                    1                    5                    1                   
Vardas74             Pavarde74            8                    6                    5                    4                    3                    5                   
Vardas75             Pavarde75            3                    7                    2                    9                    7                    8                   
Vardas76             Pavarde76            7                    1                    9                    1                    4                    7                   
Vardas77             Pavarde77            8                    9                    9                    5                    10                   9                   
Vardas78             Pavarde78            5                    9                    1                    8                    10                   8                   
Vardas79             Pavarde79            8                    10                   5                    10                   3                    5                   
Vardas80             Pavarde80            4                    6                    7                    9                    4                    1                   
Vardas81             Pavarde81            9                    3                    3                    10                   1                    8                   
Vardas82             Pavarde82            9                    9                    2                    3                    9                    3                   
Vardas83             Pavarde83            6                    10                   7                    3                    4                    1                   
Vardas84             Pavarde84            1                    3                    4                    3                    6                    6                   
Vardas85             Pavarde85            1                    8                    8                    10                   9                    3                   
Vardas86             Pavarde86            3                    7                    3                    4                    5                    9                   
Vardas87             Pavarde87            8                    1                    1                    9                    8                    3                   
Vardas88             Pavarde88            4                    4                    9                    7                    10                   5                   
Vardas89             Pavarde89            2                    1                    10                   3                    8                    7                   
Vardas90             Pavarde90            4                    5                    7                    2                    9                    10                  
Vardas91             Pavarde91            1                    7                    9                    4                    10                   2                   
Vardas92             Pavarde92            7                    5                    8                    7                    10                   3                   
Vardas93             Pavarde93            9                    5                    7                    9                    8                    8                   
Vardas94             Pavarde94            1                    2                    1                    9                    2                    5                   
Vardas95             Pavarde95            9                    8                    3                    2                    4                    5                   
Vardas96             Pavarde96            5                    4                    4                    7                    7                    6                   
Vardas97             Pavarde97            10                   1                    1                    4                    4                    8                   
Vardas98             Pavarde98            2                    10                   5                    1                    3                    5                   
Vardas99             Pavarde99            8                    7                    2                    4                    9                    3                   
Vardas100            Pavarde100           5                    10                   3                    3                    1                    2                   
Vardas101            Pavarde101           1                    7                    1                    3                    9                    6                   
Vardas102            Pavarde102           9                    1                    10                   7                    4                    5                   
Vardas103            Pavarde103           7                    1                    2                    4                    3                    1                   
Vardas104            Pavarde104           6                    7                    7                    5                    5                    6                   
Vardas105            Pavarde105           4                    5                    3                    5                    9                    1                   
Vardas106            Pavarde106           3                    4                    10                   2                    4                    1                   
Vardas107            Pavarde107           6                    4                    1                    7                    9                    6                   
Vardas108            Pavarde108           7                    2                    5                    3                    10                   1                   
Vardas109            Pavarde109           7                    9                    10                   10                   9                    2                   
Vardas110            Pavarde110           6                    4                    4                    5                    4                    8                   
Vardas111            Pavarde111           4                    4                    1                    9                    5                    6                   
Vardas112            Pavarde112           10                   2                    6                    8                    6                    6                   
Vardas113            Pavarde113           9                    8                    7                    10                   7                    4                   
Vardas114            Pavarde114           4                    2                    3                    3                    8                    7                   
Vardas115            Pavarde115           1                    9                    6                    2                    1                    3                   
Vardas116            Pavarde116           5                    4                    4                    2                    6                    3                   
Vardas117            Pavarde117           3                    3                    7                    3                    5                    8                   
Vardas118            Pavarde118           8                    5                    3                    1                    6                    2                   
Vardas119            Pavarde119           6                    4                    9                    6                    10                   9                   
Vardas120            Pavarde120           5                    3                    6                    1                    4                    7                   
Vardas121            Pavarde121           10                   8                    1                    1                    6                    4                   
Vardas122            Pavarde122           8                    7                    7                    4                    3                    9                   
Vardas123            Pavarde123           6                    7                    1                    10                   6                    10                  
Vardas124            Pavarde124           1                    8                    6                    6                    9                    9                   
Vardas125            Pavarde125           10                   2                    10                   10                   10                   2                   
Vardas126            Pavarde126           2                    8                    4                    4                    7                    1                   
Vardas127            Pavarde127           7                    7                    3                    2                    3                    1                   
Vardas128            Pavarde128           2                    5                    2                    7                    10                   6                   
Vardas129            Pavarde129           2                    5                    6                    5                    8                    2                   
Vardas130            Pavarde130           6                    4                    3                    6                    2                    9                   
Vardas131            Pavarde131           2                    10                   4                    3                    10                   5                   
Vardas132            Pavarde132           10                   9                    9                    7                    8                    1                   
Vardas133            Pavarde133           6                    1                    7                    4                    3                    4                   
Vardas134            Pavarde134           3                    2                    2                    1                    7                    7                   
Vardas135            Pavarde135           6                    7                    5                    1                    3                    9                   
Vardas136            Pavarde136           2                    8                    3                    9                    10                   4                   
Vardas137            Pavarde137           2                    2                    9                    6                    7                    5                   
Vardas138            Pavarde138           9                    1                    5                    5                    3                    8                   
Vardas139            Pavarde139           6                    7                    3                    4                    8                    7                   
Vardas140            Pavarde140           1                    9                    3                    9                    2                    1                   
Vardas141            Pavarde141           3                    7                    3                    1                    9                    3                   
Vardas142            Pavarde142           9                    2                    9                    1                    5                    6                   
Vardas143            Pavarde143           9                    7                    8                    3                    8                    3                   
Vardas144            Pavarde144           10                   9                    10                   7                    6                    8                   
Vardas145            Pavarde145           3                    9                    4                    7                    6                    7                   
Vardas146            Pavarde146           8                    10                   2                    2                    4                    3                   
Vardas147            Pavarde147           3                    3                    5                    7                    9                    2                   
Vardas148            Pavarde148           1                    7                    6                    1                    10                   2                   
Vardas149            Pavarde149           6                    5                    8                    6                    3                    8                   
Vardas150            Pavarde150           8                    4                    6                    5                    2                    10                  
Vardas151            Pavarde151           1                    1                    3                    9                    1                    2                   
Vardas152            Pavarde152           8                    5                    10                   1                    8                    4                   
Vardas153            Pavarde153           5                    3                    4                    2                    9                    3                   
Vardas154            Pavarde154           1                    8                    6                    7                    5                    1                   
Vardas155            Pavarde155           2                    3                    8                    6                    1                    10                  
Vardas156            Pavarde156           3                    3                    5                    1                    7                    7                   
Vardas157            Pavarde157           8                    3                    7                    9                    10                   10                  
Vardas158            Pavarde158           7                    5                    2                    7                    4                    9                   
Vardas159            Pavarde159           4                    5                    7                    6                    8                    5                   
Vardas160            Pavarde160           8                    1                    1                    2                    10                   9                   
Vardas161            Pavarde161           3                    3                    2                    5                    9                    2                   
Vardas162            Pavarde162           1                    9                    7                    5                    3                    4                   
Vardas163            Pavarde163           7                    8                    8                    4                    8                    6                   
Vardas164            Pavarde164           3                    5                    2                    7                    5                    10                  
Vardas165            Pavarde165           7                    2                    4                    3                    3                    9                   
Vardas166            Pavarde166           3                    10                   5                    8                    8                    7                   
Vardas167            Pavarde167           3                    6                    7                    2                    9                    10                  
Vardas168            Pavarde168           8                    2                    2                    2                    10                   6                   
Vardas169            Pavarde169           4                    8                    9                    4                    1                    2                   
Vardas170            Pavarde170           6                    6                    2                    6                    5                    6                   
Vardas171            Pavarde171           5                    10                   3                    3                    5                    4                   
Vardas172            Pavarde172           7                    7                    5                    2                    2                    4                   
Vardas173            Pavarde173           3                    9                    5                    10                   4                    2                   
Vardas174            Pavarde174           10                   6                    2                    6                    1                    10                  
Vardas175            Pavarde175           10                   4                    4                    3                    9                    5                   
Vardas176            Pavarde176           9                    5                    7                    3                    10                   3                   
Vardas177            Pavarde177           1                    7                    1                    6                    1                    6                   
Vardas178            Pavarde178           4                    4                    7                    6                    8                    10                  
Vardas179            Pavarde179           10                   6                    7                    10                   1                    2                   
Vardas180            Pavarde180           4                    8                    2                    10                   9                    8                   
Vardas181            Pavarde181           3                    8                    2                    4                    4                    10                  
Vardas182            Pavarde182           9                    10                   10                   5                    4                    6                   
Vardas183            Pavarde183           3                    9                    1                    6                    6                    7                   
Vardas184            Pavarde184           1                    1                    5                    9                    7                    6                   
Vardas185            Pavarde185           10                   2                    6                    3                    2                    9                   
Vardas186            Pavarde186           1                    9                    10                   7                    5                    8                   
Vardas187            Pavarde187           6                    5                    10                   4                    3                    8                   
Vardas188            Pavarde188           9                    9                    7                    1                    6                    2                   
Vardas189            Pavarde189           3                    8                    5                    8                    5                    3                   
Vardas190            Pavarde190           8                    1                    1                    8                    9                    9                   
Vardas191            Pavarde191           4                    7                    8                    8                    6                    6                   
Vardas192            Pavarde192           4                    9                    10                   6                    3                    9                   
Vardas193            Pavarde193           5                    8                    1                    6                    5                    4                   
Vardas194            Pavarde194           1                    9                    4                    9                    7                    10                  
Vardas195            Pavarde195           10                   5                    4                    3                    7                    4                   
Vardas196            Pavarde196           5                    4                    2                    8                    6                    4                   
Vardas197            Pavarde197           3                    7                    7                    8                    9                    4                   
Vardas198            Pavarde198           5                    7                    9                    1                    4                    4                   
Vardas199            Pavarde199           1                    2                    10                   8                    4                    10                  
Vardas200            Pavarde200           9                    2                    7                    1                    8                    3                   
Vardas201            Pavarde201           9                    4                    7                    5                    9                    10                  
Vardas202            Pavarde202           5                    7                    8                    7                    5                    1                   
Vardas203            Pavarde203           4                    3                    8                    9                    7                    9                   
Vardas204            Pavarde204           2                    2                    3                    3                    5                    6                   
Vardas205            Pavarde205           4                    1                    9                    10                   1                    10                  
Vardas206            Pavarde206           3                    6                    3                    2                    7                    8                   
Vardas207            Pavarde207           2                    3                    2                    2                    1                    2                   
Vardas208            Pavarde208           3                    1                    3                    3                    8                    5                   
Vardas209            Pavarde209           7                    10                   1                    9                    1                    2                   
Vardas210            Pavarde210           9                    10                   10                   9                    10                   3                   
Vardas211            Pavarde211           8                    10                   8                    7                    8                    9                   
Vardas212            Pavarde212           5                    8                    8                    8                    6                    6                   
Vardas213            Pavarde213           4                    6                    5                    5                    8                    10                  
Vardas214            Pavarde214           8                    8                    8                    5                    7                    1                   
Vardas215            Pavarde215           9                    7                    9                    8                    3                    4                   
Vardas216            Pavarde216           8                    4                    5                    7                    3                    9                   
Vardas217            Pavarde217           5                    9                    8                    6                    9                    1                   
Vardas218            Pavarde218           6                    4                    6                    2                    1                    5                   
Vardas219            Pavarde219           1                    6                    6                    7                    7                    8                   
Vardas220            Pavarde220           3                    2                    9                    9                    5                    10                  
Vardas221            Pavarde221           3                    6                    9                    2                    5                    9                   
Vardas222            Pavarde222           9                    9                    6                    8                    5                    7                   
Vardas223            Pavarde223           4                    6                    2                    3                    2                    10                  
Vardas224            Pavarde224           7                    2                    2                    9                    3                    6                   
Vardas225            Pavarde225           2                    5                    6                    9                    6                    10                  
Vardas226            Pavarde226           5                    7                    7                    1                    9                    7                   
Vardas227            Pavarde227           10                   6                    6                    10                   1                    4                   
Vardas228            Pavarde228           4                    10                   4                    7                    9                    6                   
Vardas229            Pavarde229           4                    8                    5                    10                   7                    5                   
Vardas230            Pavarde230           3                    7                    10                   6                    4                    4                   
Vardas231            Pavarde231           5                    5                    2                    9                    2                    1                   
Vardas232            Pavarde232           1                    1                    1                    9                    6                    10                  
Vardas233            Pavarde233           7                    5                    5                    9                    3                    10                  
Vardas234            Pavarde234           5                    4                    7                    6                    7                    8                   
Vardas235            Pavarde235           1                    7                    4                    2                    2                    7                   
Vardas236            Pavarde236           1                    2                    3                    6                    10                   7                   
Vardas237            Pavarde237           6                    4                    8                    6                    3                    10                  
Vardas238            Pavarde238           10                   8                    9                    1                    5                    3                   
Vardas239            Pavarde239           1                    7                    4                    10                   8                    6                   
Vardas240            Pavarde240           1                    6                    3                    3                    7                    5                   
Vardas241            Pavarde241           10                   4                    6                    2                    6                    3                   
Vardas242            Pavarde242           7                    4                    6                    6                    2                    10                  
Vardas243            Pavarde243           2                    5                    8                    3                    10                   2                   
Vardas244            Pavarde244           8                    8                    9                    2                    7                    6                   
Vardas245            Pavarde245           5                    1                    9                    1                    4                    8                   
Vardas246            Pavarde246           6                    9                    7                    5                    7                    5                   
Vardas247            Pavarde247           6                    1                    6                    2                    6                    7                   
Vardas248            Pavarde248           1                    10                   2                    9                    6                    10                  
Vardas249            Pavarde249           8                    6                    8                    5                    10                   1                   
Vardas250            Pavarde250           8                    1                    3                    6                    1                    4                   
Vardas251            Pavarde251           8                    4                    2                    3                    4                    9                   
Vardas252            Pavarde252           6                    4                    4                    10                   5                    5                   
Vardas253            Pavarde253           7                    7                    5                    2                    4                    10                  
Vardas254            Pavarde254           2                    4                    3                    4                    3                    10                  
Vardas255            Pavarde255           1                    4                    5                    5                    5                    9                   
Vardas256            Pavarde256           5                    10                   4                    10                   9                    1                   
Vardas257            Pavarde257           9                    4                    8                    5                    5                    3                   
Vardas258            Pavarde258           10                   10                   8                    3                    9                    7                   
Vardas259            Pavarde259           5                    7                    1                    10                   5                    4                   
Vardas260            Pavarde260           2                    10                   2                    9                    4                    4                   
Vardas261            Pavarde261           9                    7                    2                    4                    10                   9                   
Vardas262            Pavarde262           7                    6                    4                    6                    7                    7                   
Vardas263            Pavarde263           7                    2                    6                    7                    4                    1                   
Vardas264            Pavarde264           3                    9                    4                    1                    4                    3                   
Vardas265            Pavarde265           10                   3                    8                    10                   3                    9                   
Vardas266            Pavarde266           10                   7                    7                    10                   3                    2                   
Vardas267            Pavarde267           10                   7                    1                    2                    10                   9                   
Vardas268            Pavarde268           2                    9                    5                    2                    10                   7                   
Vardas269            Pavarde269           3                    3                    5                    10                   2                    4                   
Vardas270            Pavarde270           7                    3                    8                    2                    3                    1                   
Vardas271            Pavarde271           2                    2                    10                   9                    4                    10                  
Vardas272            Pavarde272           10                   9                    8                    5                    5                    3                   
Vardas273            Pavarde273           4                    5                    3                    4                    6                    9                   
Vardas274            Pavarde274           3                    3                    5                    1                    4                    1                   
Vardas275            Pavarde275           3                    9                    2                    5                    3                    1                   
Vardas276            Pavarde276           5                    10                   3                    10                   4                    8                   
Vardas277            Pavarde277           5                    7                    5                    3                    7                    5                   
Vardas278            Pavarde278           3                    7                    5                    2                    8                    10                  
Vardas279            Pavarde279           2                    7                    9                    4                    3                    9                   
Vardas280            Pavarde280           9                    3                    5                    2                    5                    7                   
Vardas281            Pavarde281           5                    4                    10                   7                    2                    1                   
Vardas282            Pavarde282           6                    5                    9                    9                    7                    3                   
Vardas283            Pavarde283           3                    1                    6                    6                    2                    10                  
Vardas284            Pavarde284           6                    9                    10                   10                   4                    7                   
Vardas285            Pavarde285           4                    1                    8                    4                    9                    2                   
Vardas286            Pavarde286           5                    1                    8                    6                    5                    7                   
Vardas287            Pavarde287           5                    7                    10                   6                    1                    8                   
Vardas288            Pavarde288           2                    5                    2                    6                    2                    1                   
Vardas289            Pavarde289           1                    9                    7                    7                    5                    4                   
Vardas290            Pavarde290           2                    5                    3                    7                    5                    10                  
Vardas291            Pavarde291           8                    5                    1                    4                    6                    10                  
Vardas292            Pavarde292           8                    5                    4                    3                    7                    3                   
Vardas293            Pavarde293           1                    7                    8                    4                    1                    2                   
Vardas294            Pavarde294           1                    8                    6                    1                    1                    4                   
Vardas295            Pavarde295           7                    6                    7                    9                    6                    10                  
Vardas296            Pavarde296           5                    2                    6                    10                   7                    7                   
Vardas297            Pavarde297           9                    4                    7                    6                    7                    4                   
Vardas298            Pavarde298           3                    5                    9                    10                   2                    3                   
Vardas299            Pavarde299           1                    1                    4                    6                    2                    7                   
Vardas300            Pavarde300           1                    3                    1                    5                    10                   8                   
Vardas301            Pavarde301           4                    6                    2                    4                    6                    2                   
Vardas302            Pavarde302           7                    4                    7                    1                    7                    3                   
Vardas303            Pavarde303           5                    8                    10                   5                    8                    10                  
Vardas304            Pavarde304           4                    5                    2                    9                    1                    2                   
Vardas305            Pavarde305           8                    3                    3                    3                    2                    1                   
Vardas306            Pavarde306           9                    10                   6                    1                    6                    3                   
Vardas307            Pavarde307           3                    2                    9                    3                    3                    7                   
Vardas308            Pavarde308           1                    9                    1                    4                    2                    2                   
Vardas309            Pavarde309           9                    10                   10                   5                    1                    2                   
Vardas310            Pavarde310           9                    10                   10                   6                    1                    8                   
Vardas311            Pavarde311           6                    7                    4                    4                    10                   1                   
Vardas312            Pavarde312           7                    10                   5                    5                    4                    9                   
Vardas313            Pavarde313           8                    6                    3                    5                    6                    10                  
Vardas314            Pavarde314           5                    7                    8                    10                   1                    3                   
Vardas315            Pavarde315           7                    9                    8                    6                    7                    3                   
Vardas316            Pavarde316           4                    9                    8                    3                    5                    4                   
Vardas317            Pavarde317           10                   10                   6                    4                    9                    7                   
Vardas318            Pavarde318           4                    6                    7                    10                   5                    2                   
Vardas319            Pavarde319           6                    8                    4                    4                    8                    10                  
Vardas320            Pavarde320           3                    10                   8                    7                    8                    4                   
Vardas321            Pavarde321           8                    5                    7                    2                    8                    9                   
Vardas322            Pavarde322           9                    8                    1                    4                    6                    2                   
Vardas323            Pavarde323           5                    7                    1                    7                    2                    7                   
Vardas324            Pavarde324           5                    3                    9                    4                    4                    1                   
Vardas325            Pavarde325           4                    4                    9                    3                    10                   8                   
Vardas326            Pavarde326           10                   6                    7                    1                    8                    7                   
Vardas327            Pavarde327           8                    7                    1                    9                    10                   9                   
Vardas328            Pavarde328           7                    1                    6                    5                    2                    4                   
Vardas329            Pavarde329           3                    3                    5                    2                    8                    8                   
Vardas330            Pavarde330           10                   7                    6                    2                    5                    5                   
Vardas331            Pavarde331           10                   9                    8                    5                    5                    5                   
Vardas332            Pavarde332           3                    6                    4                    7                    9                    6                   
Vardas333            Pavarde333           10                   7                    5                    6                    5                    9                   
Vardas334            Pavarde334           7                    1                    5                    5                    9                    10                  
Vardas335            Pavarde335           2                    2                    8                    4                    1                    3                   
Vardas336            Pavarde336           3                    1                    7                    8                    1                    10                  
Vardas337            Pavarde337           7                    10                   2                    10                   1                    10                  
Vardas338            Pavarde338           5                    1                    5                    8                    10                   3                   
Vardas339            Pavarde339           2                    5                    1                    5                    9                    5                   
Vardas340            Pavarde340           3                    2                    2                    9                    4                    7                   
Vardas341            Pavarde341           5                    7                    4                    6                    4                    5                   
Vardas342            Pavarde342           7                    5                    5                    3                    9                    5                   
Vardas343            Pavarde343           1                    4                    9                    8                    9                    3                   
Vardas344            Pavarde344           5                    3                    10                   3                    1                    9                   
Vardas345            Pavarde345           7                    2                    5                    7                    3                    3                   
Vardas346            Pavarde346           3                    7                    7                    2                    6                    9                   
Vardas347            Pavarde347           2                    4                    2                    5                    5                    10                  
Vardas348            Pavarde348           4                    10                   8                    4                    4                    2                   
Vardas349            Pavarde349           6                    8                    1                    1                    10                   5                   
Vardas350            Pavarde350           6                    1                    10                   1                    7                    6                   
Vardas351            Pavarde351           3                    9                    5                    9                    10                   8                   
Vardas352            Pavarde352           3                    5                    3                    9                    5                    10                  
Vardas353            Pavarde353           8                    10                   5                    3                    7                    7                   
Vardas354            Pavarde354           2                    9                    5                    7                    9                    10                  
Vardas355            Pavarde355           8                    1                    6                    7                    3                    6                   
Vardas356            Pavarde356           7                    6                    10                   8                    6                    4                   
Vardas357            Pavarde357           4                    3                    2                    5                    5                    5                   
Vardas358            Pavarde358           4                    8                    1                    5                    4                    1                   
Vardas359            Pavarde359           5                    1                    3                    8                    2                    8                   
Vardas360            Pavarde360           4                    9                    9                    5                    5                    4                   
Vardas361            Pavarde361           10                   3                    1                    10                   7                    6                   
Vardas362            Pavarde362           1                    2                    8                    5                    8                    7                   
Vardas363            Pavarde363           5                    8                    7                    2                    9                    7                   
Vardas364            Pavarde364           5                    9                    8                    2                    2                    2                   
Vardas365            Pavarde365           5                    9                    5                    7                    10                   3                   
Vardas366            Pavarde366           7                    10                   6                    10                   7                    9                   
Vardas367            Pavarde367           3                    5                    10                   2                    9                    4                   
Vardas368            Pavarde368           4                    6                    6                    9                    5                    3                   
Vardas369            Pavarde369           7                    7                    2                    8                    7                    4                   
Vardas370            Pavarde370           1                    2                    2                    10                   5                    7                   
Vardas371            Pavarde371           7                    4                    9                    6                    10                   7                   
Vardas372            Pavarde372           10                   7                    10                   7                    3                    10                  
Vardas373            Pavarde373           1                    10                   8                    1                    9                    6                   
Vardas374            Pavarde374           6                    1                    5                    3                    10                   5                   
Vardas375            Pavarde375           1                    1                    3                    7                    2                    3                   
Vardas376            Pavarde376           1                    5                    9                    4                    8                    1                   
Vardas377            Pavarde377           8                    3                    9                    1                    6                    6                   
Vardas378            Pavarde378           3                    9                    8                    5                    4                    5                   
Vardas379            Pavarde379           4                    4                    10                   1                    5                    8                   
Vardas380            Pavarde380           2                    3                    8                    2                    1                    4                   
Vardas381            Pavarde381           9                    1                    4                    6                    8                    3                   
Vardas382            Pavarde382           9                    4                    9                    4                    9                    1                   
Vardas383            Pavarde383           10                   9                    3                    1                    10                   3                   
Vardas384            Pavarde384           6                    1                    7                    1                    8                    5                   
Vardas385            Pavarde385           2                    4                    8                    1                    3                    10                  
Vardas386            Pavarde386           2                    6                    1                    10                   2                    8                   
Vardas387            Pavarde387           7                    3                    8                    10                   4                    9                   
Vardas388            Pavarde388           2                    1                    4                    10                   9                    3                   
Vardas389            Pavarde389           4                    3                    4                    8                    6                    7                   
Vardas390            Pavarde390           8                    7                    5                    8                    10                   1                   
Vardas391            Pavarde391           10                   5                    6                    5                    10                   4                   
Vardas392            Pavarde392           1                    8                    9                    8                    4                    6                   
Vardas393            Pavarde393           5                    6                    4                    10                   2                    10                  
Vardas394            Pavarde394           3                    10                   8                    7                    5                    1                   
Vardas395            Pavarde395           1                    7                    1                    4                    10                   4                   
Vardas396            Pavarde396           5                    10                   2                    10                   9                    6                   
Vardas397            Pavarde397           3                    5                    7                    10                   8                    2                   
Vardas398            Pavarde398           5                    7                    4                    4                    4                    3                   
Vardas399            Pavarde399           10                   7                    3                    5                    4                    9                   
Vardas400            Pavarde400           3                    8                    4                    8                    1                    7                   
Vardas401            Pavarde401           4                    2                    7                    2                    4                    5                   
Vardas402            Pavarde402           5                    2                    7                    9                    5                    5                   
Vardas403            Pavarde403           3                    1                    5                    1                    4                    9                   
Vardas404            Pavarde404           10                   10                   1                    6                    10                   3                   
Vardas405            Pavarde405           5                    5                    8                    6                    2                    8                   
Vardas406            Pavarde406           6                    7                    2                    8                    8                    9                   
Vardas407            Pavarde407           6                    10                   10                   6                    10                   8                   
Vardas408            Pavarde408           2                    8                    2                    4                    9                    5                   
Vardas409            Pavarde409           4                    3                    2                    8                    6                    5                   
Vardas410            Pavarde410           4                    4                    5                    9                    8                    4                   
Vardas411            Pavarde411           4                    4                    7                    9                    4                    10                  
Vardas412            Pavarde412           10                   2                    9                    5                    2                    7                   
Vardas413            Pavarde413           9                    4                    6                    9                    8                    9                   
Vardas414            Pavarde414           7                    8                    3                    9                    9                    9                   
Vardas415            Pavarde415           1                    7                    3                    9                    1                    6                   
Vardas416            Pavarde416           4                    3                    3                    2                    10                   3                   
Vardas417            Pavarde417           9                    3                    2                    6                    10                   4                   
Vardas418            Pavarde418           1                    10                   7                    3                    5                    1                   
Vardas419            Pavarde419           6                    10                   3                    5                    5                    5                   
Vardas420            Pavarde420           2                    8                    5                    10                   10                   7                   
Vardas421            Pavarde421           10                   5                    5                    10                   9                    10                  
Vardas422            Pavarde422           2                    1                    2                    6                    1                    5                   
Vardas423            Pavarde423           3                    2                    6                    8                    4                    9                   
Vardas424            Pavarde424           3                    10                   8                    5                    7                    3                   
Vardas425            Pavarde425           5                    2                    1                    7                    3                    5                   
Vardas426            Pavarde426           7                    9                    8                    10                   2                    10                  
Vardas427            Pavarde427           2                    4                    9                    2                    3                    9                   
Vardas428            Pavarde428           5                    3                    2                    7                    4                    8                   
Vardas429            Pavarde429           3                    3                    1                    9                    9                    2                   
Vardas430            Pavarde430           2                    3                    2                    3                    6                    7                   
Vardas431            Pavarde431           3                    2                    5                    4                    4                    6                   
Vardas432            Pavarde432           6                    10                   1                    10                   3                    8                   
Vardas433            Pavarde433           8                    9                    4                    3                    9                    2                   
Vardas434            Pavarde434           1                    9                    6                    9                    6                    4                   
